id,label
16666,"0,40,265,418"
16667,"265,0,418"
16668,"3,265,169"
16669,"128,265,0"
16670,"0,265"
16671,"40,184,368"
16672,"0,265,418"
16673,0
16674,0
16675,"0,265,418"
16676,0
16677,"0,265,3"
16678,"0,265,418"
16679,0
16680,"10,40,418"
16681,"0,265"
16682,"0,265,418"
16683,"0,8,265,271,288,418"
16684,"0,216,265"
16685,"265,0,3"
16686,0
16687,"0,265"
16688,"0,265,169"
16689,265
16690,0
16691,"0,265"
16692,"0,265"
16693,3
16694,0
16695,0
16696,"0,265"
16697,"0,265"
16698,"3,128,0"
16699,"0,265"
16700,"0,24,265"
16701,"265,0,418"
16702,"131,241,265"
16703,"0,216,265"
16704,"0,10,220,265"
16705,"0,40,131,265"
16706,"3,265,0"
16707,"0,265"
16708,"0,40,135,184,265"
16709,"0,131,10"
16710,"265,0,40"
16711,"0,265,418"
16712,"0,3,21,145,265"
16713,"0,40,265,418"
16714,"0,418,265"
16715,0
16716,"0,265,418"
16717,"0,265"
16718,"0,265,271,418"
16719,"0,265"
16720,"0,265"
16721,"0,265,271"
16722,"0,265"
16723,"0,40,265"
16724,"0,265"
16725,"0,265"
16726,"0,265,418"
16727,"0,3,216"
16728,0
16729,0
16730,0
16731,0
16732,0
16733,"0,265"
16734,"0,40,265,418"
16735,"0,265"
16736,"0,40,265,418"
16737,"0,265"
16738,131
16739,"0,40,265,418"
16740,"0,265"
16741,"265,418,0"
16742,0
16743,"0,265,418"
16744,"0,265"
16745,"0,265,418"
16746,0
16747,"0,265"
16748,0
16749,0
16750,"40,0,265"
16751,"0,265"
16752,"0,265,418"
16753,"0,265,418"
16754,"0,265,418"
16755,"0,265,418"
16756,"0,265"
16757,"0,265,418"
16758,"0,418,265"
16759,"0,3,265"
16760,"265,0,3"
16761,"0,265,418"
16762,"0,265,418"
16763,"131,40,0"
16764,"0,169,265"
16765,"0,265"
16766,"0,3,21,265,418"
16767,0
16768,"265,418,0"
16769,0
16770,"265,418,40"
16771,"0,265"
16772,3
16773,"0,265,418"
16774,"0,265"
16775,"0,265"
16776,"0,10,40,265,418"
16777,"0,265"
16778,"0,265,418"
16779,"0,265"
16780,"0,265"
16781,"0,265,418"
16782,"0,265,418"
16783,"0,265"
16784,"265,145,0"
16785,"0,216"
16786,0
16787,"265,0,3"
16788,"0,265"
16789,"0,40,265"
16790,265
16791,0
16792,0
16793,"0,265,418"
16794,"0,265"
16795,"0,3,265"
16796,"0,265,40"
16797,"0,265,216"
16798,"0,265"
16799,"0,265"
16800,"0,265"
16801,"0,10,24,220"
16802,"265,418,0"
16803,"265,3,0"
16804,"3,21"
16805,"0,3,265"
16806,"0,265,418"
16807,3
16808,"0,265,418"
16809,216
16810,"0,40,184,368"
16811,"0,265,216"
16812,"0,40,418"
16813,"265,418,40"
16814,"0,265,418"
16815,"0,265,418"
16816,"0,265,418"
16817,0
16818,"0,265,418"
16819,0
16820,"265,0,418"
16821,"0,40,131"
16822,"0,265,3"
16823,"0,265,40"
16824,"0,265"
16825,"0,265"
16826,0
16827,"0,3,21,265"
16828,"0,265"
16829,"0,265,418"
16830,"0,265"
16831,"0,265"
16832,0
16833,"0,265"
16834,"0,265,418"
16835,"0,265"
16836,"0,265"
16837,"0,265"
16838,"3,265,128"
16839,"0,265,418"
16840,"0,3,265"
16841,"0,265"
16842,"0,10,40"
16843,"0,265,418"
16844,265
16845,"3,265,0"
16846,"0,265,418"
16847,0
16848,"184,368"
16849,"0,265"
16850,"0,265,271"
16851,0
16852,"0,265,271,418"
16853,"24,25,220"
16854,0
16855,"0,3,265"
16856,"0,216,265"
16857,"10,0,169"
16858,"265,418"
16859,"0,265,418"
16860,"0,184,368"
16861,"0,40,184,265,368"
16862,"0,265"
16863,"0,10,265"
16864,"0,265"
16865,"0,265"
16866,"0,265,418"
16867,265
16868,"0,265"
16869,0
16870,265
16871,"40,0,169"
16872,0
16873,265
16874,"0,265"
16875,"0,265"
16876,0
16877,"0,418,265"
16878,0
16879,"0,3,21,40,145,169,265,311"
16880,0
16881,"0,265"
16882,"0,265,418"
16883,265
16884,"0,265"
16885,"0,265"
16886,"0,265,3"
16887,"3,265,0"
16888,"0,3,145,265"
16889,"0,265"
16890,"0,3,265"
16891,"0,216,265"
16892,0
16893,"0,265"
16894,"0,265,418"
16895,"0,265,418"
16896,"0,3,265,418"
16897,"0,265,418"
16898,"24,220"
16899,"0,265,40"
16900,"0,265,418"
16901,"0,265"
16902,"0,265,418"
16903,0
16904,"0,265"
16905,"0,3,21,265,418"
16906,"0,265"
16907,"0,216,220"
16908,"0,265"
16909,"0,265"
16910,"265,3,131"
16911,"0,265"
16912,"0,265,418"
16913,"0,265"
16914,"265,418"
16915,"0,265,271"
16916,0
16917,"0,265"
16918,0
16919,"265,418,0"
16920,"0,10,220"
16921,"0,265,418"
16922,"0,265"
16923,"0,265"
16924,"10,0,265"
16925,"0,265,418"
16926,"0,265,271,288"
16927,"0,265"
16928,"0,10,265,418"
16929,"0,265"
16930,0
16931,0
16932,"0,265"
16933,"0,265"
16934,"0,265"
16935,"0,40"
16936,"0,265,418"
16937,"0,40,265,418"
16938,0
16939,0
16940,"24,25"
16941,"0,265,418"
16942,"10,24,220"
16943,0
16944,"0,265,418"
16945,"0,10,265"
16946,"0,265"
16947,"128,265,3"
16948,"0,265"
16949,0
16950,"265,0,418"
16951,"24,25"
16952,"265,418,0"
16953,0
16954,135
16955,0
16956,"0,8,265,271"
16957,"0,265"
16958,0
16959,"0,10,220,265"
16960,0
16961,"265,0,418"
16962,"0,216,40"
16963,"0,265,418"
16964,"0,216"
16965,0
16966,"40,131"
16967,"0,10,24,265"
16968,"0,265,418"
16969,"0,265"
16970,"0,10"
16971,"0,3,40,145,265"
16972,"0,265,10"
16973,"0,265,418"
16974,"40,418,0"
16975,"0,265"
16976,"0,265"
16977,216
16978,"0,265"
16979,"0,40,265"
16980,"0,265"
16981,0
16982,"0,216"
16983,"0,265"
16984,"0,265,40"
16985,0
16986,"0,265"
16987,265
16988,"0,265,40"
16989,"0,40,10"
16990,"0,265"
16991,"0,265"
16992,"0,265,418"
16993,"0,265"
16994,"0,265,418"
16995,"0,40,169"
16996,"0,265,418"
16997,"0,265"
16998,"0,10,23,24,220,265"
16999,0
17000,"0,265,271"
17001,"418,265,0"
17002,"0,40,265"
17003,"0,3,21,265,418"
17004,131
17005,"0,265,418"
17006,"0,40,265"
17007,"265,3,0"
17008,"0,265"
17009,0
17010,"418,169,10"
17011,265
17012,"0,265"
17013,"0,265,418"
17014,"0,265,418"
17015,0
17016,"0,265"
17017,"0,265,418"
17018,"0,265"
17019,"0,265,418"
17020,"3,265,169"
17021,"0,265,418"
17022,"0,265"
17023,"0,265,418"
17024,0
17025,"265,418,0"
17026,"0,265,3"
17027,"10,40,0"
17028,"0,265,40"
17029,"0,216"
17030,"0,265"
17031,"0,265"
17032,"0,265"
17033,"0,265"
17034,0
17035,0
17036,"40,265"
17037,"0,265"
17038,"0,265"
17039,0
17040,0
17041,"265,3,0"
17042,"0,3,265"
17043,0
17044,0
17045,"0,265,418"
17046,"131,0,40"
17047,0
17048,"0,265,271,418"
17049,"265,0,418"
17050,"0,265"
17051,"0,265"
17052,0
17053,0
17054,"0,265,418"
17055,"0,265,418"
17056,"0,10,265"
17057,"0,216,265"
17058,"0,265"
17059,0
17060,"0,265,169"
17061,"0,265,418"
17062,"0,265,271,418"
17063,216
17064,"0,265"
17065,"0,265"
17066,265
17067,"0,40,265"
17068,"265,0,3"
17069,"131,0,3"
17070,"0,265,271,418"
17071,"0,265"
17072,0
17073,"0,265"
17074,"216,0,265"
17075,265
17076,"265,418,0"
17077,"0,10,265"
17078,"0,265,169"
17079,"0,265"
17080,"0,40,265"
17081,"0,265"
17082,0
17083,"40,265"
17084,"265,418,40"
17085,"0,265"
17086,"0,145,265,418"
17087,"265,0,418"
17088,"0,3,265"
17089,"40,265"
17090,"0,40,145,265,418"
17091,"0,265"
17092,"0,3,265,418"
17093,"216,0,265"
17094,"0,10,40"
17095,"0,3,21,265,418"
17096,"265,0,418"
17097,"0,265,418"
17098,"10,220,25"
17099,"0,265,418"
17100,"0,265"
17101,"0,265"
17102,"0,265"
17103,0
17104,3
17105,"0,265"
17106,"0,265"
17107,"0,8,265,271"
17108,0
17109,40
17110,"0,265"
17111,"265,0,40"
17112,"0,265,418"
17113,"3,21,265"
17114,"0,265"
17115,"40,131,0"
17116,"0,216,265"
17117,"0,265"
17118,"0,265"
17119,"0,265,271"
17120,"0,265"
17121,"0,265,418"
17122,"0,40,265"
17123,"0,40,216"
17124,"0,10,265"
17125,"0,265,3"
17126,0
17127,"0,265"
17128,"40,10,418"
17129,"0,216"
17130,"40,131,10"
17131,"0,265,418"
17132,"0,40,265,418"
17133,"40,10,169"
17134,"10,0,418"
17135,"0,265,271"
17136,"0,8,265,271,288"
17137,"0,265,418"
17138,"0,265"
17139,"0,265"
17140,"265,0,418"
17141,"0,265"
17142,"0,265"
17143,"0,265,418"
17144,"184,368"
17145,"40,131,0"
17146,"0,265"
17147,"0,265"
17148,"0,265,3"
17149,"0,265,169"
17150,"0,10,24"
17151,265
17152,"0,265"
17153,"0,265"
17154,0
17155,"0,10,131"
17156,0
17157,0
17158,0
17159,0
17160,"0,10,220"
17161,"3,145"
17162,"0,265"
17163,"0,40,265"
17164,0
17165,"0,265"
17166,"0,3,265"
17167,"418,0,265"
17168,"0,265"
17169,"0,40,135"
17170,"0,3,265,418"
17171,0
17172,24
17173,"0,265,418"
17174,0
17175,"0,40"
17176,"0,265,418"
17177,"0,3,128,145,265"
17178,0
17179,"0,265"
17180,"0,40,265,418"
17181,"10,220,0"
17182,"0,40,131"
17183,"0,265"
17184,"40,0,265"
17185,"0,265"
17186,0
17187,"0,265"
17188,"265,0,418"
17189,"0,265,418"
17190,"0,10"
17191,"0,265,418"
17192,"0,265"
17193,"0,265,418"
17194,"0,24,220"
17195,"40,0,265"
17196,"0,265,418"
17197,0
17198,265
17199,0
17200,"0,40,265"
17201,265
17202,0
17203,"0,10,220"
17204,"0,8,265,271"
17205,"0,10,265"
17206,"0,265,271"
17207,"265,418,40"
17208,"0,3,265"
17209,"265,418,0"
17210,"0,3,265"
17211,"0,265"
17212,"40,131,0"
17213,"0,10,31,220,221,265"
17214,"0,265"
17215,"216,40,0"
17216,"40,0,368"
17217,"0,8,265"
17218,"0,3,265"
17219,"0,3,21,265"
17220,"0,24,265,418"
17221,"0,128,265"
17222,"10,24,40"
17223,"265,0,418"
17224,"0,265"
17225,"0,265,128"
17226,0
17227,"0,10,131"
17228,"0,265,418"
17229,265
17230,"418,265,0"
17231,"0,368,40"
17232,"0,265,418"
17233,"0,265"
17234,"0,40"
17235,"0,40,3"
17236,"0,3,265"
17237,"0,265"
17238,"265,169,0"
17239,0
17240,"0,3,265"
17241,"265,3,0"
17242,"0,265"
17243,"265,0,3"
17244,"0,40,265,418"
17245,"10,220,221"
17246,0
17247,0
17248,"0,265,40"
17249,"0,3,265"
17250,0
17251,"0,169,3"
17252,"0,3,265"
17253,"0,265"
17254,"0,265,418"
17255,"0,265"
17256,"265,0,40"
17257,"0,265"
17258,0
17259,"0,265"
17260,"0,40,265,418"
17261,"265,169,3"
17262,0
17263,"265,0,145"
17264,"0,265,418"
17265,"0,265,418"
17266,0
17267,"0,265"
17268,"0,265,271"
17269,"265,40,418"
17270,"0,3,265"
17271,"0,265"
17272,0
17273,"0,3,265"
17274,"418,10,73"
17275,"0,265,418"
17276,"0,265"
17277,"0,265"
17278,"0,265"
17279,"0,3,265"
17280,265
17281,0
17282,"0,265,418"
17283,"0,265,418"
17284,"0,265"
17285,"0,265,418"
17286,"0,8"
17287,0
17288,0
17289,"0,265"
17290,"0,265"
17291,265
17292,"0,265"
17293,"10,220,221"
17294,"0,3,21,145,265"
17295,"265,0,40"
17296,"0,10,220,265"
17297,0
17298,"0,265"
17299,"0,265"
17300,"0,265,418"
17301,"0,265,418"
17302,"0,265"
17303,0
17304,"0,3,40,265"
17305,"0,418,265"
17306,"0,418,265"
17307,"0,265"
17308,"0,40,265"
17309,"0,265,418"
17310,"0,265,418"
17311,"3,265"
17312,"0,10,220,221"
17313,"0,3,265"
17314,"3,265"
17315,"265,0,418"
17316,"265,418,0"
17317,"0,265,418"
17318,"0,10,220,265"
17319,3
17320,3
17321,"0,265"
17322,131
17323,"0,265,169"
17324,"265,0,40"
17325,"0,265"
17326,"3,0,265"
17327,"265,0,3"
17328,0
17329,0
17330,"0,10,40,265"
17331,"216,169,0"
17332,"0,265,40"
17333,0
17334,"0,265,418"
17335,"10,220"
17336,"0,3,21,265,418"
17337,"10,0,418"
17338,"0,265"
17339,"0,10"
17340,"3,265,0"
17341,"40,0,265"
17342,"0,265"
17343,"0,265,418"
17344,0
17345,"0,40,265"
17346,"0,40,184,368"
17347,0
17348,"0,216,265"
17349,"0,265"
17350,"0,265,418"
17351,"0,265,169"
17352,"0,265"
17353,"265,0,418"
17354,"0,265"
17355,"0,265"
17356,0
17357,"0,265"
17358,"0,265"
17359,"0,265,418"
17360,0
17361,"0,265,418"
17362,"0,265"
17363,"0,265,271,418"
17364,"0,265"
17365,"0,265"
17366,265
17367,"265,0,418"
17368,"0,265,418"
17369,"0,265"
17370,265
17371,"10,24,220"
17372,"0,216"
17373,0
17374,"0,265,418"
17375,"10,220,221"
17376,"0,8,265,271,288"
17377,0
17378,"0,265"
17379,"0,216"
17380,0
17381,"0,265"
17382,0
17383,"40,418,131"
17384,"0,265,418"
17385,"0,265"
17386,"0,265"
17387,"0,10,24,25,216,220"
17388,"0,265,40"
17389,"0,265"
17390,"265,0,418"
17391,"0,265"
17392,265
17393,"0,10,23,24,25,220"
17394,"0,10,23,24,25,220"
17395,0
17396,265
17397,"0,3,265"
17398,"0,265,10"
17399,"0,40,131,184,265,368"
17400,"0,265,128"
17401,"0,265,418"
17402,"418,265,169"
17403,"0,40,10"
17404,"0,265,418"
17405,"0,265"
17406,"0,40,265"
17407,0
17408,"0,265,40"
17409,"0,265"
17410,"0,265"
17411,0
17412,"0,10,24,220"
17413,"0,265"
17414,"265,40,418"
17415,"0,40,265,418"
17416,"0,8,265"
17417,0
17418,0
17419,"265,0,3"
17420,"0,40,265"
17421,"40,0,418"
17422,"40,184"
17423,"0,265,418"
17424,"0,3,265"
17425,"0,265"
17426,"0,265,145"
17427,"0,40,265,418"
17428,"0,265"
17429,0
17430,"0,265"
17431,"0,265"
17432,"0,265"
17433,"0,265,418"
17434,"0,3,145,265,418"
17435,"0,265"
17436,"0,265"
17437,"0,265"
17438,"0,418,265"
17439,"265,0,418"
17440,0
17441,"0,265,418"
17442,"0,40,265,418"
17443,265
17444,0
17445,"0,265"
17446,"0,8,265"
17447,"0,265,3"
17448,0
17449,"0,265,418"
17450,"0,265"
17451,"0,40,265,418"
17452,"0,10,265"
17453,0
17454,"0,265,216"
17455,"0,265"
17456,"0,3,265"
17457,"0,265,271"
17458,"0,265,418"
17459,0
17460,"0,10,220,265"
17461,"0,265"
17462,"0,265"
17463,"10,23,24,25,220,221"
17464,"0,3,265"
17465,"0,265"
17466,0
17467,0
17468,"265,0,3"
17469,"265,0,418"
17470,"0,265,10"
17471,"0,265"
17472,"0,40,265"
17473,"0,10,131"
17474,"10,131"
17475,"265,418"
17476,0
17477,"0,265"
17478,"0,265,418"
17479,0
17480,"10,220"
17481,"0,265,418"
17482,"0,10,24,40,145,265,418"
17483,"0,10,220,265"
17484,"0,40,131,265,271"
17485,"0,216,265"
17486,"265,0,418"
17487,"0,265,216"
17488,"3,265,0"
17489,"0,265,271"
17490,"0,265,40"
17491,"0,265"
17492,265
17493,"0,265"
17494,"0,265,418"
17495,"0,265"
17496,0
17497,"0,265"
17498,"0,265"
17499,265
17500,"0,3,21,265"
17501,"0,216"
17502,0
17503,"265,0,418"
17504,"0,3,21,40,128,145,265,418"
17505,"0,265"
17506,0
17507,"0,265,418"
17508,"0,10,24,265,418"
17509,"0,265,3"
17510,"0,10,265"
17511,"131,40,0"
17512,"0,265"
17513,"0,10,40"
17514,0
17515,"0,40,265"
17516,"0,265,418"
17517,"0,265"
17518,0
17519,"0,265,418"
17520,"0,265,418"
17521,"0,265"
17522,"0,265"
17523,"40,0,265"
17524,"0,265"
17525,"0,40,10"
17526,0
17527,"265,418,0"
17528,"0,265"
17529,"0,265,418"
17530,0
17531,0
17532,"0,265"
17533,"0,265,271"
17534,"0,265"
17535,"0,265,418"
17536,0
17537,0
17538,"0,265"
17539,"0,265"
17540,"0,265"
17541,"0,3,169"
17542,"0,265"
17543,"3,21,265"
17544,"0,265"
17545,"0,265,418"
17546,0
17547,"0,3,265"
17548,"0,3,40,128,145,265,418"
17549,0
17550,0
17551,"0,265,418"
17552,0
17553,265
17554,"0,184"
17555,265
17556,"40,265,418"
17557,"0,265"
17558,"0,265"
17559,0
17560,"0,128,265,271"
17561,"0,24,265"
17562,"0,265,418"
17563,"265,3,0"
17564,"0,8,265"
17565,"0,265,3"
17566,"0,265,418"
17567,"0,216,265"
17568,0
17569,"0,265"
17570,"0,265"
17571,"0,3,21,265"
17572,"3,265,169"
17573,"265,0,40"
17574,"0,265,418"
17575,0
17576,"0,40,145,265,418"
17577,"0,10,265"
17578,"0,216"
17579,0
17580,"0,265,418"
17581,"0,418,265"
17582,0
17583,"0,265,418"
17584,"0,265,418"
17585,"0,265"
17586,"3,265,0"
17587,"0,265"
17588,"265,418,0"
17589,"0,3,265"
17590,"0,40,131"
17591,"10,220"
17592,0
17593,0
17594,"0,265,418"
17595,"0,3,265"
17596,"0,40,128,145,265,418"
17597,0
17598,"0,265"
17599,"0,265"
17600,"0,265"
17601,0
17602,"0,3,21,265,418"
17603,"10,24,25,220"
17604,"0,10,220,265"
17605,"0,8,271"
17606,"0,216,265"
17607,"0,3,265"
17608,0
17609,"0,265"
17610,"265,0,3"
17611,"0,265"
17612,"0,265"
17613,"0,40,216"
17614,"0,265,418"
17615,"0,216,265"
17616,"0,265,418"
17617,"0,3,265"
17618,0
17619,"0,3,128,265"
17620,"0,40,265"
17621,"0,265"
17622,"0,265,418"
17623,"0,265"
17624,0
17625,"0,10"
17626,0
17627,0
17628,"0,10,220"
17629,0
17630,"0,418,169"
17631,"0,265"
17632,"0,216"
17633,"0,265"
17634,0
17635,"0,265"
17636,0
17637,"265,0,3"
17638,"0,265"
17639,0
17640,"0,265"
17641,0
17642,0
17643,"0,265,418"
17644,0
17645,"0,265"
17646,"0,265"
17647,0
17648,"0,265"
17649,"265,0,3"
17650,"265,3,0"
17651,"418,265,40"
17652,265
17653,10
17654,"0,265"
17655,"0,265"
17656,"131,40,128"
17657,"0,40,265"
17658,"0,265"
17659,"265,0,418"
17660,"0,265,271,288"
17661,"0,265"
17662,"0,418,265"
17663,"0,265"
17664,"0,265"
17665,"0,3,265"
17666,"0,3,265"
17667,"0,265"
17668,0
17669,"0,265,271"
17670,"3,0,265"
17671,"0,265,418"
17672,"0,216"
17673,"265,0,418"
17674,"0,220,10"
17675,"0,265"
17676,"10,23,24,25,220,221"
17677,"0,10,145"
17678,0
17679,265
17680,"10,0,24"
17681,"0,265,418"
17682,"0,3,265"
17683,0
17684,0
17685,"0,265"
17686,3
17687,0
17688,"40,0,265"
17689,"0,3,128,265"
17690,"0,265"
17691,"265,0,3"
17692,"0,265"
17693,"265,0,418"
17694,0
17695,"0,40,131,265"
17696,0
17697,"0,3,40,216,265"
17698,0
17699,"0,265,418"
17700,0
17701,0
17702,"0,265"
17703,"0,265,418"
17704,"0,40,265"
17705,0
17706,"0,265"
17707,"0,40"
17708,0
17709,0
17710,"0,40,3"
17711,"0,265,418"
17712,"0,265,40"
17713,"0,265"
17714,265
17715,0
17716,0
17717,"265,40,0"
17718,"0,40,265"
17719,"0,265"
17720,0
17721,"0,265"
17722,"0,265"
17723,"0,216,265"
17724,0
17725,"0,265"
17726,131
17727,"0,265"
17728,"0,265,418"
17729,"0,40,265,418"
17730,"0,265"
17731,0
17732,"40,265"
17733,"0,265,145"
17734,"0,265"
17735,"10,220"
17736,"0,265"
17737,"0,40,169"
17738,"24,25,0"
17739,"0,40,265"
17740,"0,265"
17741,0
17742,"0,3,21,265"
17743,"0,40,265,418"
17744,"0,3,21,265"
17745,0
17746,0
17747,0
17748,"0,265"
17749,"0,265,3"
17750,"0,418,265"
17751,0
17752,"0,265"
17753,"0,40,131,265"
17754,"0,169,265"
17755,"0,265,418"
17756,"0,265,10"
17757,0
17758,"0,265,418"
17759,40
17760,"0,265,418"
17761,"0,10,25"
17762,"0,265,418"
17763,0
17764,"0,265,418"
17765,"265,0,40"
17766,"0,265"
17767,"0,3,21,145,265,418"
17768,"0,265"
17769,265
17770,"131,0,40"
17771,"0,265"
17772,0
17773,"0,265,418"
17774,"0,265"
17775,"0,3,21,128,265"
17776,"0,265"
17777,"0,265,418"
17778,"0,265"
17779,"220,0,10"
17780,"0,265,271"
17781,"0,40,265"
17782,"0,265"
17783,0
17784,"0,10,24,25,220"
17785,"0,265"
17786,"0,3,128,265"
17787,"265,0,418"
17788,"0,10,265"
17789,0
17790,"0,418,265"
17791,"0,265"
17792,"0,265"
17793,"10,23,24,25,31,220,221,242,454"
17794,"131,0,40"
17795,0
17796,0
17797,"0,265"
17798,"0,265"
17799,"0,265,418"
17800,0
17801,"0,265,418"
17802,"0,265"
17803,"0,40,265"
17804,"0,265"
17805,0
17806,"10,0,265"
17807,265
17808,265
17809,"0,3,265"
17810,"0,265,418"
17811,0
17812,"0,40,145,265"
17813,"0,265,418"
17814,0
17815,0
17816,"0,265"
17817,"40,0,265"
17818,"0,40,128,265"
17819,"265,0,169"
17820,"0,3,40,131,145,265"
17821,0
17822,"0,265"
17823,0
17824,"0,40,265"
17825,"0,40,10"
17826,0
17827,"265,0,418"
17828,0
17829,"0,40,265"
17830,"0,40,265"
17831,"0,265,418"
17832,"0,265,418"
17833,"0,265,271,418"
17834,"10,0,131"
17835,"0,265,418"
17836,"0,216,40"
17837,"0,418,265"
17838,0
17839,"0,8,265,271"
17840,0
17841,"0,265,418"
17842,0
17843,"0,265"
17844,"0,265,418"
17845,"0,10,265,418"
17846,0
17847,"0,265"
17848,265
17849,"0,3,21,265"
17850,"0,265"
17851,"0,265"
17852,"0,265,418"
17853,"40,0,10"
17854,0
17855,"0,265,271"
17856,"0,10,265"
17857,"0,265,169"
17858,0
17859,"0,265"
17860,"0,265,418"
17861,0
17862,"0,265,3"
17863,"0,10,145,265,418"
17864,0
17865,"0,265"
17866,"0,265,169"
17867,0
17868,0
17869,"0,265,418"
17870,"0,3,265,418"
17871,0
17872,"131,40,0"
17873,"0,10,24"
17874,"0,265"
17875,220
17876,"265,169,418"
17877,"0,40,265"
17878,"0,131,265,271"
17879,"0,265"
17880,"0,40,265,418"
17881,"0,265,418"
17882,"0,265"
17883,"0,265"
17884,"0,265,271"
17885,0
17886,"0,265"
17887,"265,0,418"
17888,0
17889,0
17890,"0,265"
17891,"0,3,265,418"
17892,"0,40,135,265"
17893,"0,10,265"
17894,"0,265,418"
17895,"0,265,418"
17896,"0,265,418"
17897,"0,265,3"
17898,"0,265"
17899,"0,265,418"
17900,"0,265,40"
17901,"0,265"
17902,"0,265"
17903,"0,265"
17904,"0,265"
17905,"0,265"
17906,"0,10,265"
17907,"0,10,265"
17908,265
17909,265
17910,"0,265,418"
17911,"0,418,265"
17912,"0,265"
17913,"40,0,10"
17914,0
17915,"0,265"
17916,"216,0,40"
17917,"0,265"
17918,"0,265"
17919,"0,265"
17920,"0,265"
17921,"0,40"
17922,"0,265,3"
17923,"0,265,3"
17924,"0,265,418"
17925,"0,265"
17926,"0,265"
17927,0
17928,"0,265"
17929,"0,265,418"
17930,0
17931,"0,265"
17932,"0,8,265,271,288,313"
17933,"0,40,184,265,368"
17934,"0,265"
17935,"0,265,418"
17936,"0,265"
17937,"0,3,21,265"
17938,"0,265"
17939,"0,265"
17940,"0,265"
17941,"0,265,418"
17942,"0,265"
17943,"0,265,418"
17944,"0,265"
17945,"40,0,10"
17946,"0,265"
17947,"0,40"
17948,"265,418,0"
17949,0
17950,"0,265"
17951,"0,265"
17952,"265,418,0"
17953,"0,40,145,265,418"
17954,"0,265"
17955,"0,265"
17956,"0,265,418"
17957,"0,265"
17958,"40,0,131"
17959,"0,265,271"
17960,"0,265"
17961,"0,265"
17962,"0,265"
17963,0
17964,0
17965,"0,265"
17966,"0,265,418"
17967,0
17968,"0,265"
17969,"0,265,418"
17970,"0,265"
17971,"216,0,40"
17972,"0,3,265"
17973,"0,265,418"
17974,"40,0,265"
17975,0
17976,"265,0,131"
17977,"0,265,40"
17978,0
17979,0
17980,0
17981,"3,40,145"
17982,"0,40,265"
17983,"0,265"
17984,0
17985,24
17986,"0,265,3"
17987,"0,265,418"
17988,"40,0,169"
17989,"0,265"
17990,"265,3,0"
17991,"0,3,21,265,418"
17992,"0,265"
17993,"0,265"
17994,0
17995,"0,145,265,418"
17996,0
17997,"0,265"
17998,"0,265,418"
17999,"0,265,418"
18000,0
18001,"0,265"
18002,0
18003,0
18004,"10,220"
18005,"0,265"
18006,0
18007,0
18008,"0,265"
18009,0
18010,"0,265,418"
18011,0
18012,"0,265,418"
18013,"0,265"
18014,0
18015,0
18016,0
18017,"0,265,271"
18018,"0,265"
18019,"0,265"
18020,"0,265"
18021,"0,10,24,25,220"
18022,"0,40"
18023,40
18024,"0,40,265"
18025,"0,265"
18026,0
18027,"40,0,265"
18028,"0,265"
18029,"265,3,0"
18030,0
18031,"265,0,418"
18032,0
18033,"0,265,40"
18034,"10,24,220,221"
18035,265
18036,"0,265,418"
18037,"0,40,265"
18038,"0,265"
18039,"0,265,418"
18040,"0,131,10"
18041,"0,265,418"
18042,0
18043,"0,265"
18044,"0,265"
18045,"0,265"
18046,"0,40,265"
18047,"0,265"
18048,"265,0,3"
18049,265
18050,"0,40,265"
18051,"0,265"
18052,40
18053,0
18054,"0,265,10"
18055,0
18056,"265,0,418"
18057,"0,265"
18058,"0,265,418"
18059,"0,3,265"
18060,"0,40,265"
18061,"40,131,184"
18062,"0,40,10"
18063,"24,10,0"
18064,265
18065,220
18066,"0,3,265"
18067,"0,265"
18068,"0,40,265"
18069,0
18070,"0,265"
18071,0
18072,"0,265,418"
18073,"0,265"
18074,"0,265"
18075,"0,418,265"
18076,0
18077,"40,265,0"
18078,0
18079,"3,265,0"
18080,"0,265"
18081,"0,40,265"
18082,0
18083,"0,265"
18084,"0,169,265"
18085,"3,265,418"
18086,"0,265"
18087,"0,10,265"
18088,"0,3,265"
18089,"0,40,265"
18090,"0,265,10"
18091,"0,265"
18092,"0,265"
18093,"0,265,418"
18094,0
18095,"0,265,10"
18096,"0,265,418"
18097,"0,265"
18098,0
18099,"0,265"
18100,0
18101,"0,40,265"
18102,"0,265"
18103,0
18104,"0,265"
18105,"265,418,0"
18106,"0,40,265"
18107,"0,265,418"
18108,"40,184,368,494"
18109,"10,0,265"
18110,"40,0,368"
18111,"0,265"
18112,"0,3,265,311"
18113,"0,3,265"
18114,"0,3,265"
18115,265
18116,"0,265,418"
18117,"0,3,265"
18118,"0,265,418"
18119,"0,265"
18120,"0,3,265"
18121,"216,40,0"
18122,"0,265"
18123,"0,265"
18124,"265,0,418"
18125,"0,10,265"
18126,265
18127,"0,265,418"
18128,"0,265,271,418"
18129,"0,265,418"
18130,"0,265"
18131,"3,265,169"
18132,"0,10,23,24,220,221,265"
18133,"3,265,0"
18134,"0,265,271"
18135,"0,265"
18136,0
18137,"0,24,265"
18138,"0,265"
18139,"0,10,40,145,265,418"
18140,"265,0,418"
18141,"0,216,265"
18142,"0,265"
18143,0
18144,"0,265"
18145,"0,265"
18146,0
18147,"265,0,418"
18148,"0,40,265"
18149,0
18150,"265,418,0"
